Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.080866,7.662625,45.08126024116418,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081823890514734,7.661370191085185,45.08126024116418,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081123055580505,7.661977737067939,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08089768486634,7.663287947263492,45.08126024116418,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08051512646464,7.66127427175681,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08079724172725,7.662272333986984,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081544220857126,7.66178588418045,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081298828125,7.662300109863281,45.08126024116418,7.662320137023926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08178751750685,7.661715105962545,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08125465400383,7.662476352420712,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08125305175781,7.662447929382324,45.08126024116418,7.662320137023926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08127975463867,7.661417007446289,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081492,7.661475,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081275939941406,7.6623334884643555,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081845980520484,7.661731985023019,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081573,7.661723,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08163332647483,7.661713130257822,45.08126024116418,7.662320137023926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081296,7.661985,45.08126024116418,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08106702027953,7.662612041493395,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
