Latitude,Longitude,normalized_density(Arts & Entertainment),normalized_density(College & University),normalized_density(Event),normalized_density(Food),normalized_density(Nightlife Spot),normalized_density(Outdoors & Recreation),normalized_density(Professional & Other Places),normalized_density(Residence),normalized_density(Shop & Service),normalized_density(Travel & Transport)
1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.3
1.0,0.05263157894736842,0.0,0.0,0.0,0.25,0.0,0.0,0.15384615384615385,0.0,0.2727272727272727,0.09999999999999999
1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09999999999999999
1.0,0.15789473684210525,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.23076923076923075,0.0,0.2727272727272727,0.3
1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.125,0.18181818181818182,0.19999999999999998
1.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09999999999999999
1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.18181818181818182,0.0
1.0,0.3684210526315789,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09999999999999999
1.0,0.5263157894736842,0.0,0.0,0.5,0.25,0.0,0.0,0.07692307692307693,0.0,0.0,0.09999999999999999
1.0,0.5789473684210527,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
1.0,0.6842105263157895,0.0,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.3076923076923077,0.125,0.18181818181818182,0.09999999999999999
1.0,0.7368421052631579,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999999
1.0,0.7894736842105263,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.09999999999999999
1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.09999999999999999
1.0,0.8947368421052632,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.19999999999999998
1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.19999999999999998
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.0,0.09999999999999999
0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.25,0.0,0.0,0.07692307692307693,0.125,0.0,0.0
0.9473684210526315,0.10526315789473684,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.09999999999999999
0.9473684210526315,0.15789473684210525,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.09999999999999999
0.9473684210526315,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.19999999999999998
0.9473684210526315,0.2631578947368421,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.9473684210526315,0.3157894736842105,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.19999999999999998
0.9473684210526315,0.3684210526315789,0.1875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.42105263157894735,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.19999999999999998
0.9473684210526315,0.47368421052631576,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19999999999999998
