Latitude,Longitude,density(Arts & Entertainment),density(College & University),density(Event),density(Food),density(Nightlife Spot),density(Outdoors & Recreation),density(Professional & Other Places),density(Residence),density(Shop & Service),density(Travel & Transport)
45.08126024116418,7.662320137023926,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.08126024116418,7.66446590423584,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.08126024116418,7.677340507507324,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0
45.08126024116418,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.08126024116418,7.6859235763549805,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.6880693435668945,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.690215110778809,0.0,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215,36.075036075036074,0.0,0.0
45.08126024116418,7.692360877990723,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.08126024116418,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.08126024116418,7.698798179626465,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126024116418,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.662320137023926,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.0797689805887,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.666611671447754,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.0797689805887,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.6859235763549805,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.0797689805887,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.0797689805887,7.698798179626465,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.0797689805887,7.700943946838379,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.0797689805887,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.078277720013226,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.666611671447754,0.0,0.0,36.075036075036074,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074
45.078277720013226,7.668757438659668,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.670903205871582,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.078277720013226,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0
45.078277720013226,7.681632041931152,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.683777809143066,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.078277720013226,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.078277720013226,7.6880693435668945,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.690215110778809,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.696652412414551,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,36.075036075036074,0.0
45.078277720013226,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.078277720013226,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078277720013226,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07678645943775,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.07678645943775,7.66446590423584,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07678645943775,7.666611671447754,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07678645943775,7.670903205871582,0.0,36.075036075036074,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.07678645943775,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.07678645943775,7.67519474029541,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07678645943775,7.677340507507324,72.15007215007215,36.075036075036074,0.0,0.0,0.0,0.0,72.15007215007215,0.0,36.075036075036074,36.075036075036074
45.07678645943775,7.679486274719238,108.22510822510822,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.07678645943775,7.683777809143066,0.0,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.07678645943775,7.6859235763549805,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0
45.07678645943775,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,108.22510822510822
45.07678645943775,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07678645943775,7.692360877990723,0.0,36.075036075036074,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074
45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07678645943775,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07678645943775,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07678645943775,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07678645943775,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.662320137023926,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07529519886227,7.66446590423584,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07529519886227,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.668757438659668,0.0,72.15007215007215,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07529519886227,7.670903205871582,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07529519886227,7.673048973083496,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.07529519886227,7.67519474029541,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07529519886227,7.677340507507324,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.679486274719238,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.681632041931152,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.07529519886227,7.683777809143066,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.07529519886227,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.6880693435668945,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.692360877990723,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,36.075036075036074,0.0
45.07529519886227,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.07529519886227,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07529519886227,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.662320137023926,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.66446590423584,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.073803938286794,7.666611671447754,0.0,36.075036075036074,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.073803938286794,7.668757438659668,0.0,108.22510822510822,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.073803938286794,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.073803938286794,7.673048973083496,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.67519474029541,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.677340507507324,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.679486274719238,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.073803938286794,7.681632041931152,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.073803938286794,7.683777809143066,144.3001443001443,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.073803938286794,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.694506645202637,0.0,36.075036075036074,0.0,72.15007215007215,0.0,0.0,144.3001443001443,0.0,0.0,36.075036075036074
45.073803938286794,7.696652412414551,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
